,ram,px_height,battery_power,px_width,mobile_wt,int_memory,sc_h,talk_time,sc_w,fc,n_cores,pc,price_range
0,3476.0,226.0,1043.0,1412.0,193.0,5.0,12.0,2.0,7.0,14.0,3.0,16.0,3.0
1,3895.0,746.0,841.0,857.0,191.0,61.0,6.0,7.0,8.4,4.0,5.0,12.0,3.0
2,2396.0,1270.0,1807.0,1366.0,186.0,27.0,17.0,10.0,10.0,1.0,3.0,4.0,2.0
3,3893.0,295.0,1546.0,1752.0,96.0,25.0,10.0,7.0,9.4,18.0,8.0,20.0,3.0
4,1773.0,749.0,1434.0,810.0,108.0,49.0,15.0,7.0,8.0,11.0,6.0,18.0,1.0
5,3506.0,569.0,1464.0,939.0,198.0,50.0,10.0,3.0,7.0,5.0,8.0,9.0,3.0
6,3873.0,1283.0,1718.0,1374.0,156.0,47.0,14.0,10.0,2.0,1.0,2.0,3.0,3.0
7,1495.0,1312.0,833.0,1880.0,111.0,62.0,7.0,18.0,2.0,0.0,1.0,2.0,1.0
8,3485.0,556.0,1111.0,876.0,101.0,25.0,11.0,10.0,9.0,9.0,5.0,19.0,3.0
9,651.0,52.0,1520.0,1009.0,171.0,25.0,6.0,5.0,8.0,1.0,3.0,20.0,0.0
10,3866.0,503.0,1500.0,1336.0,80.0,55.0,13.0,20.0,7.0,2.0,7.0,6.0,3.0
11,3911.0,235.0,1343.0,1671.0,171.0,34.0,15.0,8.0,8.0,2.0,3.0,6.0,3.0
12,439.0,829.0,900.0,1893.0,87.0,30.0,6.0,20.0,2.0,0.0,2.0,3.0,0.0
13,992.0,227.0,1190.0,1856.0,158.0,19.0,13.0,16.0,5.4,5.0,5.0,15.0,0.0
14,2751.0,1315.0,630.0,1323.0,193.0,51.0,17.0,3.0,6.0,8.0,8.0,9.0,2.0
15,563.0,185.0,1846.0,1832.0,106.0,53.0,9.0,10.0,5.0,5.0,8.0,7.0,0.0
16,2083.0,613.0,1985.0,1511.0,163.0,26.0,13.0,14.0,3.0,14.0,2.0,17.0,2.0
17,2187.0,335.0,1042.0,532.0,186.0,48.0,9.0,5.0,2.0,5.0,4.0,15.0,1.0
18,3902.0,82.0,1231.0,1771.0,194.0,37.0,19.0,15.0,12.0,2.0,2.0,3.0,3.0
19,2524.0,47.0,1488.0,559.0,189.0,37.0,5.0,6.0,9.6,9.0,4.0,20.0,2.0
20,1357.0,504.0,968.0,1930.0,151.0,7.0,15.0,16.0,1.0,8.0,1.0,17.0,1.0
21,3456.0,521.0,529.0,1591.0,101.0,60.0,13.0,9.0,11.0,1.0,5.0,5.0,3.0
22,1641.0,777.0,1558.0,1587.0,115.0,50.0,17.0,9.0,5.0,7.0,2.0,10.0,1.0
23,2322.0,512.0,533.0,1111.0,97.0,58.0,17.0,2.0,3.0,16.0,5.0,18.0,1.0
24,3862.0,1194.0,1037.0,1321.0,125.0,5.0,17.0,7.0,4.0,1.0,3.0,6.0,3.0
25,557.0,1003.0,1025.0,1306.0,122.0,43.0,15.0,14.0,10.0,6.0,3.0,16.0,0.0
26,2427.0,575.0,1858.0,1200.0,124.0,17.0,16.0,13.0,11.0,0.0,4.0,1.0,2.0
27,625.0,54.0,980.0,658.0,91.0,8.0,17.0,7.0,3.0,1.0,5.0,5.0,0.0
28,3836.0,627.0,644.0,630.0,139.0,15.0,10.0,10.0,9.0,9.0,5.0,10.0,3.0
29,854.0,129.0,1024.0,1048.0,81.0,38.0,11.0,10.0,3.0,0.0,2.0,0.0,0.0
30,2383.0,876.0,1981.0,1408.0,184.0,11.0,11.0,18.0,2.0,2.0,8.0,13.0,2.0
31,926.0,501.0,1380.0,643.0,187.0,56.0,9.0,7.0,5.0,15.0,8.0,16.0,0.0
32,3048.0,1407.0,1557.0,1633.0,152.0,32.0,17.0,7.0,11.0,1.0,7.0,11.0,3.0
33,824.0,722.0,1201.0,992.0,175.0,49.0,18.0,9.0,13.0,10.0,4.0,20.0,0.0
34,874.0,1219.0,1074.0,1904.0,193.0,45.0,11.0,2.0,7.0,0.0,3.0,6.0,0.0
35,1617.0,119.0,1175.0,1777.0,124.0,33.0,5.0,7.0,3.0,3.0,6.0,8.0,1.0
36,3309.0,753.0,1280.0,1557.0,96.0,8.0,17.0,8.0,16.0,4.0,6.0,5.0,3.0
37,1786.0,162.0,1715.0,847.0,112.0,28.0,19.0,12.0,2.0,1.0,6.0,16.0,1.0
38,3128.0,313.0,1165.0,528.0,150.0,40.0,13.0,14.0,3.8,4.0,2.0,11.0,2.0
39,2243.0,181.0,567.0,566.0,87.0,2.0,16.0,10.0,6.0,0.0,4.0,1.0,1.0
40,994.0,1416.0,1952.0,1892.0,190.0,47.0,9.0,17.0,5.0,2.0,2.0,10.0,1.0
41,2749.0,645.0,822.0,851.0,189.0,43.0,13.0,16.0,4.0,2.0,8.0,7.0,2.0
42,793.0,79.0,685.0,633.0,121.0,12.0,5.0,11.0,4.0,0.0,6.0,15.0,0.0
43,324.0,153.0,1388.0,972.0,174.0,17.0,14.0,3.0,7.6,12.0,5.0,19.0,0.0
44,366.0,480.0,1972.0,748.0,188.0,48.0,5.0,17.0,3.0,2.0,3.0,14.0,0.0
45,1228.0,700.0,1411.0,1234.0,80.0,57.0,17.0,7.0,3.0,9.0,7.0,17.0,1.0
